sample,image_file,mask_file,dist_file,outlier
sample_0019,test\crops\sample_0019_crop.nii.gz,test\crops\sample_0019_crop_label.nii.gz,test\dist_fields\sample_0019_distance_field_crop.nii.gz,0
sample_0014,test\crops\sample_0014_crop.nii.gz,test\crops\sample_0014_crop_label.nii.gz,test\dist_fields\sample_0014_distance_field_crop.nii.gz,0
sample_0013,test\crops\sample_0013_crop.nii.gz,test\crops\sample_0013_crop_label.nii.gz,test\dist_fields\sample_0013_distance_field_crop.nii.gz,0
sample_0012,test\crops\sample_0012_crop.nii.gz,test\crops\sample_0012_crop_label.nii.gz,test\dist_fields\sample_0012_distance_field_crop.nii.gz,0
sample_0011,test\crops\sample_0011_crop.nii.gz,test\crops\sample_0011_crop_label.nii.gz,test\dist_fields\sample_0011_distance_field_crop.nii.gz,0
sample_0010,test\crops\sample_0010_crop.nii.gz,test\crops\sample_0010_crop_label.nii.gz,test\dist_fields\sample_0010_distance_field_crop.nii.gz,0
sample_0009,test\crops\sample_0009_crop.nii.gz,test\crops\sample_0009_crop_label.nii.gz,test\dist_fields\sample_0009_distance_field_crop.nii.gz,0
sample_0006,test\crops\sample_0006_crop.nii.gz,test\crops\sample_0006_crop_label.nii.gz,test\dist_fields\sample_0006_distance_field_crop.nii.gz,0
sample_0005,test\crops\sample_0005_crop.nii.gz,test\crops\sample_0005_crop_label.nii.gz,test\dist_fields\sample_0005_distance_field_crop.nii.gz,0
sample_0004,test\crops\sample_0004_crop.nii.gz,test\crops\sample_0004_crop_label.nii.gz,test\dist_fields\sample_0004_distance_field_crop.nii.gz,0
sample_0001,test\crops\sample_0001_crop.nii.gz,test\crops\sample_0001_crop_label.nii.gz,test\dist_fields\sample_0001_distance_field_crop.nii.gz,0
